GENE0801	1	0	VAR8001,VAR8002,VAR8003,VAR8004,VAR8005,VAR8006,VAR8007,VAR8008,VAR8009,VAR8010
GENE0802	1	0	VAR8011,VAR8012,VAR8013,VAR8014,VAR8015,VAR8016,VAR8017,VAR8018,VAR8019,VAR8020
GENE0803	1	0	VAR8021,VAR8022,VAR8023,VAR8024,VAR8025,VAR8026,VAR8027,VAR8028,VAR8029,VAR8030
GENE0804	1	0	VAR8031,VAR8032,VAR8033,VAR8034,VAR8035,VAR8036,VAR8037,VAR8038,VAR8039,VAR8040
GENE0805	1	0	VAR8041,VAR8042,VAR8043,VAR8044,VAR8045,VAR8046,VAR8047,VAR8048,VAR8049,VAR8050
GENE0806	1	0	VAR8051,VAR8052,VAR8053,VAR8054,VAR8055,VAR8056,VAR8057,VAR8058,VAR8059,VAR8060
GENE0807	1	0	VAR8061,VAR8062,VAR8063,VAR8064,VAR8065,VAR8066,VAR8067,VAR8068,VAR8069,VAR8070
GENE0808	1	0	VAR8071,VAR8072,VAR8073,VAR8074,VAR8075,VAR8076,VAR8077,VAR8078,VAR8079,VAR8080
GENE0809	1	0	VAR8081,VAR8082,VAR8083,VAR8084,VAR8085,VAR8086,VAR8087,VAR8088,VAR8089,VAR8090
GENE0810	1	0	VAR8091,VAR8092,VAR8093,VAR8094,VAR8095,VAR8096,VAR8097,VAR8098,VAR8099,VAR8100
GENE0811	1	0	VAR8101,VAR8102,VAR8103,VAR8104,VAR8105,VAR8106,VAR8107,VAR8108,VAR8109,VAR8110
GENE0812	1	0	VAR8111,VAR8112,VAR8113,VAR8114,VAR8115,VAR8116,VAR8117,VAR8118,VAR8119,VAR8120
GENE0813	1	0	VAR8121,VAR8122,VAR8123,VAR8124,VAR8125,VAR8126,VAR8127,VAR8128,VAR8129,VAR8130
GENE0814	1	0	VAR8131,VAR8132,VAR8133,VAR8134,VAR8135,VAR8136,VAR8137,VAR8138,VAR8139,VAR8140
GENE0815	1	0	VAR8141,VAR8142,VAR8143,VAR8144,VAR8145,VAR8146,VAR8147,VAR8148,VAR8149,VAR8150
GENE0816	1	0	VAR8151,VAR8152,VAR8153,VAR8154,VAR8155,VAR8156,VAR8157,VAR8158,VAR8159,VAR8160
GENE0817	1	0	VAR8161,VAR8162,VAR8163,VAR8164,VAR8165,VAR8166,VAR8167,VAR8168,VAR8169,VAR8170
GENE0818	1	0	VAR8171,VAR8172,VAR8173,VAR8174,VAR8175,VAR8176,VAR8177,VAR8178,VAR8179,VAR8180
GENE0819	1	0	VAR8181,VAR8182,VAR8183,VAR8184,VAR8185,VAR8186,VAR8187,VAR8188,VAR8189,VAR8190
GENE0820	1	0	VAR8191,VAR8192,VAR8193,VAR8194,VAR8195,VAR8196,VAR8197,VAR8198,VAR8199,VAR8200
GENE0821	1	0	VAR8201,VAR8202,VAR8203,VAR8204,VAR8205,VAR8206,VAR8207,VAR8208,VAR8209,VAR8210
GENE0822	1	0	VAR8211,VAR8212,VAR8213,VAR8214,VAR8215,VAR8216,VAR8217,VAR8218,VAR8219,VAR8220
GENE0823	1	0	VAR8221,VAR8222,VAR8223,VAR8224,VAR8225,VAR8226,VAR8227,VAR8228,VAR8229,VAR8230
GENE0824	1	0	VAR8231,VAR8232,VAR8233,VAR8234,VAR8235,VAR8236,VAR8237,VAR8238,VAR8239,VAR8240
GENE0825	1	0	VAR8241,VAR8242,VAR8243,VAR8244,VAR8245,VAR8246,VAR8247,VAR8248,VAR8249,VAR8250
GENE0826	1	0	VAR8251,VAR8252,VAR8253,VAR8254,VAR8255,VAR8256,VAR8257,VAR8258,VAR8259,VAR8260
GENE0827	1	0	VAR8261,VAR8262,VAR8263,VAR8264,VAR8265,VAR8266,VAR8267,VAR8268,VAR8269,VAR8270
GENE0828	1	0	VAR8271,VAR8272,VAR8273,VAR8274,VAR8275,VAR8276,VAR8277,VAR8278,VAR8279,VAR8280
GENE0829	1	0	VAR8281,VAR8282,VAR8283,VAR8284,VAR8285,VAR8286,VAR8287,VAR8288,VAR8289,VAR8290
GENE0830	1	0	VAR8291,VAR8292,VAR8293,VAR8294,VAR8295,VAR8296,VAR8297,VAR8298,VAR8299,VAR8300
GENE0831	1	0	VAR8301,VAR8302,VAR8303,VAR8304,VAR8305,VAR8306,VAR8307,VAR8308,VAR8309,VAR8310
GENE0832	1	0	VAR8311,VAR8312,VAR8313,VAR8314,VAR8315,VAR8316,VAR8317,VAR8318,VAR8319,VAR8320
GENE0833	1	0	VAR8321,VAR8322,VAR8323,VAR8324,VAR8325,VAR8326,VAR8327,VAR8328,VAR8329,VAR8330
GENE0834	1	0	VAR8331,VAR8332,VAR8333,VAR8334,VAR8335,VAR8336,VAR8337,VAR8338,VAR8339,VAR8340
GENE0835	1	0	VAR8341,VAR8342,VAR8343,VAR8344,VAR8345,VAR8346,VAR8347,VAR8348,VAR8349,VAR8350
GENE0836	1	0	VAR8351,VAR8352,VAR8353,VAR8354,VAR8355,VAR8356,VAR8357,VAR8358,VAR8359,VAR8360
GENE0837	1	0	VAR8361,VAR8362,VAR8363,VAR8364,VAR8365,VAR8366,VAR8367,VAR8368,VAR8369,VAR8370
GENE0838	1	0	VAR8371,VAR8372,VAR8373,VAR8374,VAR8375,VAR8376,VAR8377,VAR8378,VAR8379,VAR8380
GENE0839	1	0	VAR8381,VAR8382,VAR8383,VAR8384,VAR8385,VAR8386,VAR8387,VAR8388,VAR8389,VAR8390
GENE0840	1	0	VAR8391,VAR8392,VAR8393,VAR8394,VAR8395,VAR8396,VAR8397,VAR8398,VAR8399,VAR8400
GENE0841	1	0	VAR8401,VAR8402,VAR8403,VAR8404,VAR8405,VAR8406,VAR8407,VAR8408,VAR8409,VAR8410
GENE0842	1	0	VAR8411,VAR8412,VAR8413,VAR8414,VAR8415,VAR8416,VAR8417,VAR8418,VAR8419,VAR8420
GENE0843	1	0	VAR8421,VAR8422,VAR8423,VAR8424,VAR8425,VAR8426,VAR8427,VAR8428,VAR8429,VAR8430
GENE0844	1	0	VAR8431,VAR8432,VAR8433,VAR8434,VAR8435,VAR8436,VAR8437,VAR8438,VAR8439,VAR8440
GENE0845	1	0	VAR8441,VAR8442,VAR8443,VAR8444,VAR8445,VAR8446,VAR8447,VAR8448,VAR8449,VAR8450
GENE0846	1	0	VAR8451,VAR8452,VAR8453,VAR8454,VAR8455,VAR8456,VAR8457,VAR8458,VAR8459,VAR8460
GENE0847	1	0	VAR8461,VAR8462,VAR8463,VAR8464,VAR8465,VAR8466,VAR8467,VAR8468,VAR8469,VAR8470
GENE0848	1	0	VAR8471,VAR8472,VAR8473,VAR8474,VAR8475,VAR8476,VAR8477,VAR8478,VAR8479,VAR8480
GENE0849	1	0	VAR8481,VAR8482,VAR8483,VAR8484,VAR8485,VAR8486,VAR8487,VAR8488,VAR8489,VAR8490
GENE0850	1	0	VAR8491,VAR8492,VAR8493,VAR8494,VAR8495,VAR8496,VAR8497,VAR8498,VAR8499,VAR8500
GENE0851	1	0	VAR8501,VAR8502,VAR8503,VAR8504,VAR8505,VAR8506,VAR8507,VAR8508,VAR8509,VAR8510
GENE0852	1	0	VAR8511,VAR8512,VAR8513,VAR8514,VAR8515,VAR8516,VAR8517,VAR8518,VAR8519,VAR8520
GENE0853	1	0	VAR8521,VAR8522,VAR8523,VAR8524,VAR8525,VAR8526,VAR8527,VAR8528,VAR8529,VAR8530
GENE0854	1	0	VAR8531,VAR8532,VAR8533,VAR8534,VAR8535,VAR8536,VAR8537,VAR8538,VAR8539,VAR8540
GENE0855	1	0	VAR8541,VAR8542,VAR8543,VAR8544,VAR8545,VAR8546,VAR8547,VAR8548,VAR8549,VAR8550
GENE0856	1	0	VAR8551,VAR8552,VAR8553,VAR8554,VAR8555,VAR8556,VAR8557,VAR8558,VAR8559,VAR8560
GENE0857	1	0	VAR8561,VAR8562,VAR8563,VAR8564,VAR8565,VAR8566,VAR8567,VAR8568,VAR8569,VAR8570
GENE0858	1	0	VAR8571,VAR8572,VAR8573,VAR8574,VAR8575,VAR8576,VAR8577,VAR8578,VAR8579,VAR8580
GENE0859	1	0	VAR8581,VAR8582,VAR8583,VAR8584,VAR8585,VAR8586,VAR8587,VAR8588,VAR8589,VAR8590
GENE0860	1	0	VAR8591,VAR8592,VAR8593,VAR8594,VAR8595,VAR8596,VAR8597,VAR8598,VAR8599,VAR8600
GENE0861	1	0	VAR8601,VAR8602,VAR8603,VAR8604,VAR8605,VAR8606,VAR8607,VAR8608,VAR8609,VAR8610
GENE0862	1	0	VAR8611,VAR8612,VAR8613,VAR8614,VAR8615,VAR8616,VAR8617,VAR8618,VAR8619,VAR8620
GENE0863	1	0	VAR8621,VAR8622,VAR8623,VAR8624,VAR8625,VAR8626,VAR8627,VAR8628,VAR8629,VAR8630
GENE0864	1	0	VAR8631,VAR8632,VAR8633,VAR8634,VAR8635,VAR8636,VAR8637,VAR8638,VAR8639,VAR8640
GENE0865	1	0	VAR8641,VAR8642,VAR8643,VAR8644,VAR8645,VAR8646,VAR8647,VAR8648,VAR8649,VAR8650
GENE0866	1	0	VAR8651,VAR8652,VAR8653,VAR8654,VAR8655,VAR8656,VAR8657,VAR8658,VAR8659,VAR8660
GENE0867	1	0	VAR8661,VAR8662,VAR8663,VAR8664,VAR8665,VAR8666,VAR8667,VAR8668,VAR8669,VAR8670
GENE0868	1	0	VAR8671,VAR8672,VAR8673,VAR8674,VAR8675,VAR8676,VAR8677,VAR8678,VAR8679,VAR8680
GENE0869	1	0	VAR8681,VAR8682,VAR8683,VAR8684,VAR8685,VAR8686,VAR8687,VAR8688,VAR8689,VAR8690
GENE0870	1	0	VAR8691,VAR8692,VAR8693,VAR8694,VAR8695,VAR8696,VAR8697,VAR8698,VAR8699,VAR8700
GENE0871	1	0	VAR8701,VAR8702,VAR8703,VAR8704,VAR8705,VAR8706,VAR8707,VAR8708,VAR8709,VAR8710
GENE0872	1	0	VAR8711,VAR8712,VAR8713,VAR8714,VAR8715,VAR8716,VAR8717,VAR8718,VAR8719,VAR8720
GENE0873	1	0	VAR8721,VAR8722,VAR8723,VAR8724,VAR8725,VAR8726,VAR8727,VAR8728,VAR8729,VAR8730
GENE0874	1	0	VAR8731,VAR8732,VAR8733,VAR8734,VAR8735,VAR8736,VAR8737,VAR8738,VAR8739,VAR8740
GENE0875	1	0	VAR8741,VAR8742,VAR8743,VAR8744,VAR8745,VAR8746,VAR8747,VAR8748,VAR8749,VAR8750
GENE0876	1	0	VAR8751,VAR8752,VAR8753,VAR8754,VAR8755,VAR8756,VAR8757,VAR8758,VAR8759,VAR8760
GENE0877	1	0	VAR8761,VAR8762,VAR8763,VAR8764,VAR8765,VAR8766,VAR8767,VAR8768,VAR8769,VAR8770
GENE0878	1	0	VAR8771,VAR8772,VAR8773,VAR8774,VAR8775,VAR8776,VAR8777,VAR8778,VAR8779,VAR8780
GENE0879	1	0	VAR8781,VAR8782,VAR8783,VAR8784,VAR8785,VAR8786,VAR8787,VAR8788,VAR8789,VAR8790
GENE0880	1	0	VAR8791,VAR8792,VAR8793,VAR8794,VAR8795,VAR8796,VAR8797,VAR8798,VAR8799,VAR8800
GENE0881	1	0	VAR8801,VAR8802,VAR8803,VAR8804,VAR8805,VAR8806,VAR8807,VAR8808,VAR8809,VAR8810
GENE0882	1	0	VAR8811,VAR8812,VAR8813,VAR8814,VAR8815,VAR8816,VAR8817,VAR8818,VAR8819,VAR8820
GENE0883	1	0	VAR8821,VAR8822,VAR8823,VAR8824,VAR8825,VAR8826,VAR8827,VAR8828,VAR8829,VAR8830
GENE0884	1	0	VAR8831,VAR8832,VAR8833,VAR8834,VAR8835,VAR8836,VAR8837,VAR8838,VAR8839,VAR8840
GENE0885	1	0	VAR8841,VAR8842,VAR8843,VAR8844,VAR8845,VAR8846,VAR8847,VAR8848,VAR8849,VAR8850
GENE0886	1	0	VAR8851,VAR8852,VAR8853,VAR8854,VAR8855,VAR8856,VAR8857,VAR8858,VAR8859,VAR8860
GENE0887	1	0	VAR8861,VAR8862,VAR8863,VAR8864,VAR8865,VAR8866,VAR8867,VAR8868,VAR8869,VAR8870
GENE0888	1	0	VAR8871,VAR8872,VAR8873,VAR8874,VAR8875,VAR8876,VAR8877,VAR8878,VAR8879,VAR8880
GENE0889	1	0	VAR8881,VAR8882,VAR8883,VAR8884,VAR8885,VAR8886,VAR8887,VAR8888,VAR8889,VAR8890
GENE0890	1	0	VAR8891,VAR8892,VAR8893,VAR8894,VAR8895,VAR8896,VAR8897,VAR8898,VAR8899,VAR8900
GENE0891	1	0	VAR8901,VAR8902,VAR8903,VAR8904,VAR8905,VAR8906,VAR8907,VAR8908,VAR8909,VAR8910
GENE0892	1	0	VAR8911,VAR8912,VAR8913,VAR8914,VAR8915,VAR8916,VAR8917,VAR8918,VAR8919,VAR8920
GENE0893	1	0	VAR8921,VAR8922,VAR8923,VAR8924,VAR8925,VAR8926,VAR8927,VAR8928,VAR8929,VAR8930
GENE0894	1	0	VAR8931,VAR8932,VAR8933,VAR8934,VAR8935,VAR8936,VAR8937,VAR8938,VAR8939,VAR8940
GENE0895	1	0	VAR8941,VAR8942,VAR8943,VAR8944,VAR8945,VAR8946,VAR8947,VAR8948,VAR8949,VAR8950
GENE0896	1	0	VAR8951,VAR8952,VAR8953,VAR8954,VAR8955,VAR8956,VAR8957,VAR8958,VAR8959,VAR8960
GENE0897	1	0	VAR8961,VAR8962,VAR8963,VAR8964,VAR8965,VAR8966,VAR8967,VAR8968,VAR8969,VAR8970
GENE0898	1	0	VAR8971,VAR8972,VAR8973,VAR8974,VAR8975,VAR8976,VAR8977,VAR8978,VAR8979,VAR8980
GENE0899	1	0	VAR8981,VAR8982,VAR8983,VAR8984,VAR8985,VAR8986,VAR8987,VAR8988,VAR8989,VAR8990
GENE0900	1	0	VAR8991,VAR8992,VAR8993,VAR8994,VAR8995,VAR8996,VAR8997,VAR8998,VAR8999,VAR9000
GENE0901	1	0	VAR9001,VAR9002,VAR9003,VAR9004,VAR9005,VAR9006,VAR9007,VAR9008,VAR9009,VAR9010
GENE0902	1	0	VAR9011,VAR9012,VAR9013,VAR9014,VAR9015,VAR9016,VAR9017,VAR9018,VAR9019,VAR9020
GENE0903	1	0	VAR9021,VAR9022,VAR9023,VAR9024,VAR9025,VAR9026,VAR9027,VAR9028,VAR9029,VAR9030
GENE0904	1	0	VAR9031,VAR9032,VAR9033,VAR9034,VAR9035,VAR9036,VAR9037,VAR9038,VAR9039,VAR9040
GENE0905	1	0	VAR9041,VAR9042,VAR9043,VAR9044,VAR9045,VAR9046,VAR9047,VAR9048,VAR9049,VAR9050
GENE0906	1	0	VAR9051,VAR9052,VAR9053,VAR9054,VAR9055,VAR9056,VAR9057,VAR9058,VAR9059,VAR9060
GENE0907	1	0	VAR9061,VAR9062,VAR9063,VAR9064,VAR9065,VAR9066,VAR9067,VAR9068,VAR9069,VAR9070
GENE0908	1	0	VAR9071,VAR9072,VAR9073,VAR9074,VAR9075,VAR9076,VAR9077,VAR9078,VAR9079,VAR9080
GENE0909	1	0	VAR9081,VAR9082,VAR9083,VAR9084,VAR9085,VAR9086,VAR9087,VAR9088,VAR9089,VAR9090
GENE0910	1	0	VAR9091,VAR9092,VAR9093,VAR9094,VAR9095,VAR9096,VAR9097,VAR9098,VAR9099,VAR9100
GENE0911	1	0	VAR9101,VAR9102,VAR9103,VAR9104,VAR9105,VAR9106,VAR9107,VAR9108,VAR9109,VAR9110
GENE0912	1	0	VAR9111,VAR9112,VAR9113,VAR9114,VAR9115,VAR9116,VAR9117,VAR9118,VAR9119,VAR9120
GENE0913	1	0	VAR9121,VAR9122,VAR9123,VAR9124,VAR9125,VAR9126,VAR9127,VAR9128,VAR9129,VAR9130
GENE0914	1	0	VAR9131,VAR9132,VAR9133,VAR9134,VAR9135,VAR9136,VAR9137,VAR9138,VAR9139,VAR9140
GENE0915	1	0	VAR9141,VAR9142,VAR9143,VAR9144,VAR9145,VAR9146,VAR9147,VAR9148,VAR9149,VAR9150
GENE0916	1	0	VAR9151,VAR9152,VAR9153,VAR9154,VAR9155,VAR9156,VAR9157,VAR9158,VAR9159,VAR9160
GENE0917	1	0	VAR9161,VAR9162,VAR9163,VAR9164,VAR9165,VAR9166,VAR9167,VAR9168,VAR9169,VAR9170
GENE0918	1	0	VAR9171,VAR9172,VAR9173,VAR9174,VAR9175,VAR9176,VAR9177,VAR9178,VAR9179,VAR9180
GENE0919	1	0	VAR9181,VAR9182,VAR9183,VAR9184,VAR9185,VAR9186,VAR9187,VAR9188,VAR9189,VAR9190
GENE0920	1	0	VAR9191,VAR9192,VAR9193,VAR9194,VAR9195,VAR9196,VAR9197,VAR9198,VAR9199,VAR9200
GENE0921	1	0	VAR9201,VAR9202,VAR9203,VAR9204,VAR9205,VAR9206,VAR9207,VAR9208,VAR9209,VAR9210
GENE0922	1	0	VAR9211,VAR9212,VAR9213,VAR9214,VAR9215,VAR9216,VAR9217,VAR9218,VAR9219,VAR9220
GENE0923	1	0	VAR9221,VAR9222,VAR9223,VAR9224,VAR9225,VAR9226,VAR9227,VAR9228,VAR9229,VAR9230
GENE0924	1	0	VAR9231,VAR9232,VAR9233,VAR9234,VAR9235,VAR9236,VAR9237,VAR9238,VAR9239,VAR9240
GENE0925	1	0	VAR9241,VAR9242,VAR9243,VAR9244,VAR9245,VAR9246,VAR9247,VAR9248,VAR9249,VAR9250
GENE0926	1	0	VAR9251,VAR9252,VAR9253,VAR9254,VAR9255,VAR9256,VAR9257,VAR9258,VAR9259,VAR9260
GENE0927	1	0	VAR9261,VAR9262,VAR9263,VAR9264,VAR9265,VAR9266,VAR9267,VAR9268,VAR9269,VAR9270
GENE0928	1	0	VAR9271,VAR9272,VAR9273,VAR9274,VAR9275,VAR9276,VAR9277,VAR9278,VAR9279,VAR9280
GENE0929	1	0	VAR9281,VAR9282,VAR9283,VAR9284,VAR9285,VAR9286,VAR9287,VAR9288,VAR9289,VAR9290
GENE0930	1	0	VAR9291,VAR9292,VAR9293,VAR9294,VAR9295,VAR9296,VAR9297,VAR9298,VAR9299,VAR9300
GENE0931	1	0	VAR9301,VAR9302,VAR9303,VAR9304,VAR9305,VAR9306,VAR9307,VAR9308,VAR9309,VAR9310
GENE0932	1	0	VAR9311,VAR9312,VAR9313,VAR9314,VAR9315,VAR9316,VAR9317,VAR9318,VAR9319,VAR9320
GENE0933	1	0	VAR9321,VAR9322,VAR9323,VAR9324,VAR9325,VAR9326,VAR9327,VAR9328,VAR9329,VAR9330
GENE0934	1	0	VAR9331,VAR9332,VAR9333,VAR9334,VAR9335,VAR9336,VAR9337,VAR9338,VAR9339,VAR9340
GENE0935	1	0	VAR9341,VAR9342,VAR9343,VAR9344,VAR9345,VAR9346,VAR9347,VAR9348,VAR9349,VAR9350
GENE0936	1	0	VAR9351,VAR9352,VAR9353,VAR9354,VAR9355,VAR9356,VAR9357,VAR9358,VAR9359,VAR9360
GENE0937	1	0	VAR9361,VAR9362,VAR9363,VAR9364,VAR9365,VAR9366,VAR9367,VAR9368,VAR9369,VAR9370
GENE0938	1	0	VAR9371,VAR9372,VAR9373,VAR9374,VAR9375,VAR9376,VAR9377,VAR9378,VAR9379,VAR9380
GENE0939	1	0	VAR9381,VAR9382,VAR9383,VAR9384,VAR9385,VAR9386,VAR9387,VAR9388,VAR9389,VAR9390
GENE0940	1	0	VAR9391,VAR9392,VAR9393,VAR9394,VAR9395,VAR9396,VAR9397,VAR9398,VAR9399,VAR9400
GENE0941	1	0	VAR9401,VAR9402,VAR9403,VAR9404,VAR9405,VAR9406,VAR9407,VAR9408,VAR9409,VAR9410
GENE0942	1	0	VAR9411,VAR9412,VAR9413,VAR9414,VAR9415,VAR9416,VAR9417,VAR9418,VAR9419,VAR9420
GENE0943	1	0	VAR9421,VAR9422,VAR9423,VAR9424,VAR9425,VAR9426,VAR9427,VAR9428,VAR9429,VAR9430
GENE0944	1	0	VAR9431,VAR9432,VAR9433,VAR9434,VAR9435,VAR9436,VAR9437,VAR9438,VAR9439,VAR9440
GENE0945	1	0	VAR9441,VAR9442,VAR9443,VAR9444,VAR9445,VAR9446,VAR9447,VAR9448,VAR9449,VAR9450
GENE0946	1	0	VAR9451,VAR9452,VAR9453,VAR9454,VAR9455,VAR9456,VAR9457,VAR9458,VAR9459,VAR9460
GENE0947	1	0	VAR9461,VAR9462,VAR9463,VAR9464,VAR9465,VAR9466,VAR9467,VAR9468,VAR9469,VAR9470
GENE0948	1	0	VAR9471,VAR9472,VAR9473,VAR9474,VAR9475,VAR9476,VAR9477,VAR9478,VAR9479,VAR9480
GENE0949	1	0	VAR9481,VAR9482,VAR9483,VAR9484,VAR9485,VAR9486,VAR9487,VAR9488,VAR9489,VAR9490
GENE0950	1	0	VAR9491,VAR9492,VAR9493,VAR9494,VAR9495,VAR9496,VAR9497,VAR9498,VAR9499,VAR9500
GENE0951	1	0	VAR9501,VAR9502,VAR9503,VAR9504,VAR9505,VAR9506,VAR9507,VAR9508,VAR9509,VAR9510
GENE0952	1	0	VAR9511,VAR9512,VAR9513,VAR9514,VAR9515,VAR9516,VAR9517,VAR9518,VAR9519,VAR9520
GENE0953	1	0	VAR9521,VAR9522,VAR9523,VAR9524,VAR9525,VAR9526,VAR9527,VAR9528,VAR9529,VAR9530
GENE0954	1	0	VAR9531,VAR9532,VAR9533,VAR9534,VAR9535,VAR9536,VAR9537,VAR9538,VAR9539,VAR9540
GENE0955	1	0	VAR9541,VAR9542,VAR9543,VAR9544,VAR9545,VAR9546,VAR9547,VAR9548,VAR9549,VAR9550
GENE0956	1	0	VAR9551,VAR9552,VAR9553,VAR9554,VAR9555,VAR9556,VAR9557,VAR9558,VAR9559,VAR9560
GENE0957	1	0	VAR9561,VAR9562,VAR9563,VAR9564,VAR9565,VAR9566,VAR9567,VAR9568,VAR9569,VAR9570
GENE0958	1	0	VAR9571,VAR9572,VAR9573,VAR9574,VAR9575,VAR9576,VAR9577,VAR9578,VAR9579,VAR9580
GENE0959	1	0	VAR9581,VAR9582,VAR9583,VAR9584,VAR9585,VAR9586,VAR9587,VAR9588,VAR9589,VAR9590
GENE0960	1	0	VAR9591,VAR9592,VAR9593,VAR9594,VAR9595,VAR9596,VAR9597,VAR9598,VAR9599,VAR9600
GENE0961	1	0	VAR9601,VAR9602,VAR9603,VAR9604,VAR9605,VAR9606,VAR9607,VAR9608,VAR9609,VAR9610
GENE0962	1	0	VAR9611,VAR9612,VAR9613,VAR9614,VAR9615,VAR9616,VAR9617,VAR9618,VAR9619,VAR9620
GENE0963	1	0	VAR9621,VAR9622,VAR9623,VAR9624,VAR9625,VAR9626,VAR9627,VAR9628,VAR9629,VAR9630
GENE0964	1	0	VAR9631,VAR9632,VAR9633,VAR9634,VAR9635,VAR9636,VAR9637,VAR9638,VAR9639,VAR9640
GENE0965	1	0	VAR9641,VAR9642,VAR9643,VAR9644,VAR9645,VAR9646,VAR9647,VAR9648,VAR9649,VAR9650
GENE0966	1	0	VAR9651,VAR9652,VAR9653,VAR9654,VAR9655,VAR9656,VAR9657,VAR9658,VAR9659,VAR9660
GENE0967	1	0	VAR9661,VAR9662,VAR9663,VAR9664,VAR9665,VAR9666,VAR9667,VAR9668,VAR9669,VAR9670
GENE0968	1	0	VAR9671,VAR9672,VAR9673,VAR9674,VAR9675,VAR9676,VAR9677,VAR9678,VAR9679,VAR9680
GENE0969	1	0	VAR9681,VAR9682,VAR9683,VAR9684,VAR9685,VAR9686,VAR9687,VAR9688,VAR9689,VAR9690
GENE0970	1	0	VAR9691,VAR9692,VAR9693,VAR9694,VAR9695,VAR9696,VAR9697,VAR9698,VAR9699,VAR9700
GENE0971	1	0	VAR9701,VAR9702,VAR9703,VAR9704,VAR9705,VAR9706,VAR9707,VAR9708,VAR9709,VAR9710
GENE0972	1	0	VAR9711,VAR9712,VAR9713,VAR9714,VAR9715,VAR9716,VAR9717,VAR9718,VAR9719,VAR9720
GENE0973	1	0	VAR9721,VAR9722,VAR9723,VAR9724,VAR9725,VAR9726,VAR9727,VAR9728,VAR9729,VAR9730
GENE0974	1	0	VAR9731,VAR9732,VAR9733,VAR9734,VAR9735,VAR9736,VAR9737,VAR9738,VAR9739,VAR9740
GENE0975	1	0	VAR9741,VAR9742,VAR9743,VAR9744,VAR9745,VAR9746,VAR9747,VAR9748,VAR9749,VAR9750
GENE0976	1	0	VAR9751,VAR9752,VAR9753,VAR9754,VAR9755,VAR9756,VAR9757,VAR9758,VAR9759,VAR9760
GENE0977	1	0	VAR9761,VAR9762,VAR9763,VAR9764,VAR9765,VAR9766,VAR9767,VAR9768,VAR9769,VAR9770
GENE0978	1	0	VAR9771,VAR9772,VAR9773,VAR9774,VAR9775,VAR9776,VAR9777,VAR9778,VAR9779,VAR9780
GENE0979	1	0	VAR9781,VAR9782,VAR9783,VAR9784,VAR9785,VAR9786,VAR9787,VAR9788,VAR9789,VAR9790
GENE0980	1	0	VAR9791,VAR9792,VAR9793,VAR9794,VAR9795,VAR9796,VAR9797,VAR9798,VAR9799,VAR9800
GENE0981	1	0	VAR9801,VAR9802,VAR9803,VAR9804,VAR9805,VAR9806,VAR9807,VAR9808,VAR9809,VAR9810
GENE0982	1	0	VAR9811,VAR9812,VAR9813,VAR9814,VAR9815,VAR9816,VAR9817,VAR9818,VAR9819,VAR9820
GENE0983	1	0	VAR9821,VAR9822,VAR9823,VAR9824,VAR9825,VAR9826,VAR9827,VAR9828,VAR9829,VAR9830
GENE0984	1	0	VAR9831,VAR9832,VAR9833,VAR9834,VAR9835,VAR9836,VAR9837,VAR9838,VAR9839,VAR9840
GENE0985	1	0	VAR9841,VAR9842,VAR9843,VAR9844,VAR9845,VAR9846,VAR9847,VAR9848,VAR9849,VAR9850
GENE0986	1	0	VAR9851,VAR9852,VAR9853,VAR9854,VAR9855,VAR9856,VAR9857,VAR9858,VAR9859,VAR9860
GENE0987	1	0	VAR9861,VAR9862,VAR9863,VAR9864,VAR9865,VAR9866,VAR9867,VAR9868,VAR9869,VAR9870
GENE0988	1	0	VAR9871,VAR9872,VAR9873,VAR9874,VAR9875,VAR9876,VAR9877,VAR9878,VAR9879,VAR9880
GENE0989	1	0	VAR9881,VAR9882,VAR9883,VAR9884,VAR9885,VAR9886,VAR9887,VAR9888,VAR9889,VAR9890
GENE0990	1	0	VAR9891,VAR9892,VAR9893,VAR9894,VAR9895,VAR9896,VAR9897,VAR9898,VAR9899,VAR9900
GENE0991	1	0	VAR9901,VAR9902,VAR9903,VAR9904,VAR9905,VAR9906,VAR9907,VAR9908,VAR9909,VAR9910
GENE0992	1	0	VAR9911,VAR9912,VAR9913,VAR9914,VAR9915,VAR9916,VAR9917,VAR9918,VAR9919,VAR9920
GENE0993	1	0	VAR9921,VAR9922,VAR9923,VAR9924,VAR9925,VAR9926,VAR9927,VAR9928,VAR9929,VAR9930
GENE0994	1	0	VAR9931,VAR9932,VAR9933,VAR9934,VAR9935,VAR9936,VAR9937,VAR9938,VAR9939,VAR9940
GENE0995	1	0	VAR9941,VAR9942,VAR9943,VAR9944,VAR9945,VAR9946,VAR9947,VAR9948,VAR9949,VAR9950
GENE0996	1	0	VAR9951,VAR9952,VAR9953,VAR9954,VAR9955,VAR9956,VAR9957,VAR9958,VAR9959,VAR9960
GENE0997	1	0	VAR9961,VAR9962,VAR9963,VAR9964,VAR9965,VAR9966,VAR9967,VAR9968,VAR9969,VAR9970
GENE0998	1	0	VAR9971,VAR9972,VAR9973,VAR9974,VAR9975,VAR9976,VAR9977,VAR9978,VAR9979,VAR9980
GENE0999	1	0	VAR9981,VAR9982,VAR9983,VAR9984,VAR9985,VAR9986,VAR9987,VAR9988,VAR9989,VAR9990
GENE1000	1	0	VAR9991,VAR9992,VAR9993,VAR9994,VAR9995,VAR9996,VAR9997,VAR9998,VAR9999,VAR10000
